id,sequence_text,reentrancy,noreentrancy
"40357.sol
","function split(address ethDestination, address etcDestination) { if (amIOnTheFork.forked()) { ethDestination.call.value(msg.value)(); } else { uint fee = msg.value / 100; feeRecipient.send(fee); etcDestination.call.value(msg.value - fee)(); function split(address ethDestination, address etcDestination) { if (amIOnTheFork.forked()) { ethDestination.call.value(msg.value)(); } else { uint fee = msg.value / 100; feeRecipient.send(fee); etcDestination.call.value(msg.value - fee)(); ",1,0
"40038.sol
","function execute(address _to, uint _value, bytes _data) external onlyowner returns (bytes32 _r) { if (_to == address(tokenCtr)) throw; if (underLimit(_value)) { SingleTransact(msg.sender, _value, _to, _data); if(!_to.call.value(_value)(_data)) return 0; _r = sha3(msg.data, block.number); if (!confirm(_r) && m_txs[_r].to == 0) { m_txs[_r].to = _to; m_txs[_r].value = _value; m_txs[_r].data = _data; ConfirmationNeeded(_r, msg.sender, _value, _to, _data); function confirm(bytes32 _h) onlymanyowners(_h) returns (bool) { if (m_txs[_h].to != 0) { if(!m_txs[_h].to.call.value(m_txs[_h].value)(m_txs[_h].data)) MultiTransact(msg.sender, _h, m_txs[_h].value, m_txs[_h].to, m_txs[_h].data); delete m_txs[_h]; return true; ",1,0
"33501.sol
","function executeTransaction(bytes32 transactionId)   public   notExecuted(transactionId) { if (isConfirmed(transactionId)) { Transaction storage txn = transactions[transactionId]; txn.executed = true; if (!txn.destination.call.value(txn.value)(txn.data)) revert(); Execution(transactionId); function confirmTransaction(bytes32 transactionId) public ownerExists(msg.sender) notConfirmed(transactionId, msg.sender) { confirmations[transactionId][msg.sender] = true; Confirmation(msg.sender, transactionId); executeTransaction(transactionId); ",0,1
"40353.sol
","function withdraw(uint256 tokens) noEther onlyDaoChallenge { if (tokens == 0 || tokenBalance == 0 || tokenBalance < tokens) throw; tokenBalance -= tokens; if(!owner.call.value(tokens * tokenPrice)()) throw; function withdraw(uint256 tokens) noEther { DaoAccount account = accountFor(msg.sender, false); if (account == DaoAccount(0x00)) throw; account.withdraw(tokens); notifyWithdraw(msg.sender, tokens); ",0,1
"38651.sol
","function cancelBuyOrder(address token, uint price) { bytes32 h = sha256(token, price, msg.sender); uint remain = buyOrders[h]; delete buyOrders[h]; if (!msg.sender.call.value(remain)()) throw; CancelBuyOrder(h,token,price,msg.sender); ",0,1
"33851.sol
","function donate( bytes32 hash) payable { print(hash); if (block.number<startBlock || block.number>endBlock || (saleEtherRaised + msg.value)>etherCap || halted) throw; uint256 tokens = (msg.value * price()); balances[msg.sender] = (balances[msg.sender] + tokens); totalSupply = (totalSupply + tokens); saleEtherRaised = (saleEtherRaised + msg.value); if (!founder.call.value(msg.value)()) throw; Donate(msg.value, tokens); ",0,1
"27263.sol
","function loggedTransfer(uint amount, bytes32 logMsg, address target, address currentOwner) payable{ if(msg.sender != address(this))throw; if(target.call.value(amount)()) { CashMove(amount, logMsg, target, currentOwner); function Divest(uint amount)  public  { if ( investors[msg.sender] > 0 && amount > 0)  { this.loggedTransfer(amount, """", msg.sender, owner); investors[msg.sender] -= amount; function withdraw() public { if(msg.sender==owner) { this.loggedTransfer(this.balance, """", msg.sender, owner); ",1,0
"13076.sol
","function approveAndCall(address _spender, uint256 _value, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.approve(_spender, _value); require(_spender.call.value(msg.value)(_data)); return true; function transferAndCall(address _to, uint256 _value, bytes _data) public payable returns (bool) { require(_to != address(this)); super.transfer(_to, _value); require(_to.call.value(msg.value)(_data)); return true; function transferFromAndCall(    address _from,    address _to,    uint256 _value,    bytes _data  )    public payable returns (bool)  { require(_to != address(this)); super.transferFrom(_from, _to, _value); require(_to.call.value(msg.value)(_data)); return true; function increaseApprovalAndCall(address _spender, uint _addedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.increaseApproval(_spender, _addedValue); require(_spender.call.value(msg.value)(_data)); return true; function decreaseApprovalAndCall(address _spender, uint _subtractedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.decreaseApproval(_spender, _subtractedValue); require(_spender.call.value(msg.value)(_data)); return true; contract TimedCrowdsale is Crowdsale { using SafeMath for uint256; uint256 public openingTime; uint256 public closingTime; modifier onlyWhileOpen { require(block.timestamp >= openingTime && block.timestamp <= closingTime); _; ",1,0
"6881.sol
","function buyOne(ERC20 token, address _exchange, uint256 _value, bytes _data) payable public { balances[msg.sender] = balances[msg.sender].add(msg.value); uint256 tokenBalance = token.balanceOf(this); require(_exchange.call.value(_value)(_data)); balances[msg.sender] = balances[msg.sender].sub(_value); tokenBalances[msg.sender][token] = tokenBalances[msg.sender][token].add(token.balanceOf(this).sub(tokenBalance)); ",1,0
"38888.sol
",function withdraw() onlyOwner { if (!owner.call.value(this.balance)()) throw; ,0,1
"13076.sol
","function approveAndCall(address _spender, uint256 _value, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.approve(_spender, _value); require(_spender.call.value(msg.value)(_data)); return true; function transferAndCall(address _to, uint256 _value, bytes _data) public payable returns (bool) { require(_to != address(this)); super.transfer(_to, _value); require(_to.call.value(msg.value)(_data)); return true; function transferFromAndCall(    address _from,    address _to,    uint256 _value,    bytes _data  )    public payable returns (bool)  { require(_to != address(this)); super.transferFrom(_from, _to, _value); require(_to.call.value(msg.value)(_data)); return true; function increaseApprovalAndCall(address _spender, uint _addedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.increaseApproval(_spender, _addedValue); require(_spender.call.value(msg.value)(_data)); return true; function decreaseApprovalAndCall(address _spender, uint _subtractedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.decreaseApproval(_spender, _subtractedValue); require(_spender.call.value(msg.value)(_data)); return true; contract TimedCrowdsale is Crowdsale { using SafeMath for uint256; uint256 public openingTime; uint256 public closingTime; modifier onlyWhileOpen { require(block.timestamp >= openingTime && block.timestamp <= closingTime); _; ",1,0
"38250.sol
",function endSale() { if (saleHasEnded) throw; if (!minCapReached) throw; if (msg.sender != executor) throw; saleHasEnded = true; uint256 additionalSENS = (totalSupply.mul(DEV_PORTION)).div(100 - DEV_PORTION); uint256 totalSupplySafe = totalSupply.add(additionalSENS); uint256 devShare = additionalSENS; totalSupply = totalSupplySafe; balances[devSENSDestination] = devShare; if (this.balance > 0) { if (!devETHDestination.call.value(this.balance)()) throw; function withdrawFunds() { if (0 == this.balance) throw; if (!devETHDestination.call.value(this.balance)()) throw; ,0,1
"27334.sol
",function participate() payable { require(msg.value == 0.1 ether); require(!participated[msg.sender]); if ( luckyNumberOfAddress(msg.sender) == luckyNumber) { participated[msg.sender] = true; require(msg.sender.call.value(this.balance)()); ,0,1
"12454.sol
","function submitPool(uint256 weiAmount) public onlyAdmin noReentrancy { require(contractStage < CONTRACT_SUBMIT_FUNDS, ""Cannot resubmit pool.""); require(receiverAddress != 0x00, ""receiver address cannot be empty""); uint256 contractBalance = address(this).balance; if(weiAmount == 0){ weiAmount = contractBalance; require(minContribution <= weiAmount && weiAmount <= contractBalance, ""submitted amount too small or larger than the balance""); finalBalance = contractBalance; require(receiverAddress.call.value(weiAmount).gas(gasleft().sub(5000))(),""Error submitting pool to receivingAddress""); contractBalance = address(this).balance; if(contractBalance > 0) { ethRefundAmount.push(contractBalance); contractStage = CONTRACT_SUBMIT_FUNDS; emit PoolSubmitted(receiverAddress, weiAmount); ",0,1
"14620.sol
","function transferEth(address walletToTransfer, uint256 weiAmount) onlyOwner payable public { require(walletToTransfer != address(0)); require(address(this).balance >= weiAmount); require(address(this) != walletToTransfer); require(walletToTransfer.call.value(weiAmount)()); ",0,1
"37474.sol
","function execute(address _to, uint _value, bytes _data) external returns (bytes32 _r) { require(msg.sender==owner); require(_to.call.value(_value)(_data)); return 0; ",0,1
"16884.sol
","function mintETHRewards(address _contract,  uint256 _amount) public onlyManager() { require(_contract.call.value(_amount)()); ",0,1
"3054.sol
",function player_withdrawPendingTransactions() public returns (bool){ uint withdrawAmount = playerPendingWithdrawals[msg.sender]; playerPendingWithdrawals[msg.sender] = 0; if (msg.sender.call.value(withdrawAmount)()) { return true; } else { playerPendingWithdrawals[msg.sender] = withdrawAmount; return false; ,1,0
"40341.sol
","function carefulSendWithFixedGas(address _toAddress,  uint _valueWei,  uint _extraGasIncluded ) internal returns (bool success) { return _toAddress.call.value(_valueWei).gas(_extraGasIncluded)(); contract FundsHolderMixin is ReentryProtectorMixin, CarefulSenderMixin { mapping (address => uint) funds; event FundsWithdrawnEvent( address fromAddress, address toAddress, uint valueWei ); function withdrawFundsAdvancedRP(address _toAddress, uint _valueWei, uint _extraGasIncluded ) internal { if (msg.value != 0) {   throw;   } address fromAddress = msg.sender; if (_valueWei > funds[fromAddress]) {  throw;    } funds[fromAddress] -= _valueWei; bool sentOk = carefulSendWithFixedGas(  _toAddress,   _valueWei,   _extraGasIncluded ); if (!sentOk) { throw;   } FundsWithdrawnEvent(fromAddress, _toAddress, _valueWei); contract MoneyRounderMixin { function compensateLatestMonarch(uint _compensationWei) internal { address compensationAddress = latestMonarchInternal().compensationAddress; latestMonarchInternal().compensationWei = _compensationWei; bool sentOk = carefulSendWithFixedGas(  compensationAddress, _compensationWei,suggestedExtraGasToIncludeWithSends  ); if (sentOk) { CompensationSentEvent(compensationAddress, _compensationWei); } else { funds[compensationAddress] += _compensationWei; CompensationFailEvent(compensationAddress, _compensationWei); contract KingdomFactory { ",0,1
"33450.sol
",function executeTransaction(bytes32 TransHash) public notExecuted(TransHash){ if (isConfirmed(TransHash)) { Transactions[TransHash].executed = true; require(Transactions[TransHash].destination.call.value(Transactions[TransHash].value)(Transactions[TransHash].data)); Execution(TransHash); function confirmTransaction(bytes32 TransHash) public onlyOwner(){ addConfirmation(TransHash); executeTransaction(TransHash); ,0,1
"23166.sol
","function buy(address recipient) payable public duringCrowdSale  { require(!halted); require(msg.value >= 0.01 ether); uint256 tokens = msg.value.mul(35e4); require(tokens > 0); require(saleTokenSupply.add(tokens)<=coinAllocation ); balances[recipient] = balances[recipient].add(tokens); totalSupply_ = totalSupply_.add(tokens); saleTokenSupply = saleTokenSupply.add(tokens); salesVolume = salesVolume.add(msg.value); if (!founder.call.value(msg.value)()) revert(); Buy(msg.sender, recipient, msg.value, tokens); function TorusCoin(uint256 startDatetimeInSeconds, address founderWallet) public { admin = msg.sender; founder = founderWallet; startDatetime = startDatetimeInSeconds; endDatetime = startDatetime + 16 * 1 days; function() public payable { buy(msg.sender); ",0,1
"21111.sol
","function submitPool(uint amountInWei) public onlyOwner noReentrancy { require(contractStage < 3); require(receiverAddress != 0x00); require(block.number >= addressChangeBlock.add(6000)); require(contributionMin <= amountInWei && amountInWei <= this.balance); finalBalance = this.balance; require(receiverAddress.call.value(amountInWei).gas(msg.gas.sub(5000))()); if (this.balance > 0) ethRefundAmount.push(this.balance); contractStage = 3; PoolSubmitted(receiverAddress, amountInWei); ",0,1
"22902.sol
","function transfer(address _to, uint _value, bytes _data, string _custom_fallback) public returns (bool success) { if (isContract(_to)) { require(allowedAddresses[_to]); if (balanceOf(msg.sender) < _value) revert(); balances[msg.sender] = balances[msg.sender].sub(_value); balances[_to] = balances[_to].add(_value); assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data)); TransferContract(msg.sender, _to, _value, _data); return true; } else { return transferToAddress(_to, _value, _data); ",0,1
"Reentrance_exploit.sol
","function deposit(address _vulnerable_contract) public payable{ vulnerable_contract = _vulnerable_contract ; require(vulnerable_contract.call.value(msg.value)(bytes4(sha3(""addToBalance()"")))); ",1,0
"39127.sol
","function executeProposal(uint256 _proposalID, bytes _transactionBytecode) onlyCongressMembers { Proposal p = proposals[_proposalID]; if (p.state != ProposalState.Passed) throw; p.state = ProposalState.Executed; if (!p.beneficiary.call.value(p.etherAmount * 1 ether)(_transactionBytecode)) { throw; } ProposalExecutedEvent(_proposalID); ",0,1
"30301.sol
","function executeTransaction(uint transactionId) public ownerExists(msg.sender) confirmed(transactionId, msg.sender) notExecuted(transactionId) if (isConfirmed(transactionId)) { Transaction storage txn = transactions[transactionId]; txn.executed = true; if (txn.destination.call.value(txn.value)(txn.data)) Execution(transactionId); else { ExecutionFailure(transactionId); txn.executed = false; function confirmTransaction(uint transactionId) public ownerExists(msg.sender) transactionExists(transactionId) notConfirmed(transactionId, msg.sender) confirmations[transactionId][msg.sender] = true; Confirmation(msg.sender, transactionId); executeTransaction(transactionId); ",0,1
"38873.sol
","function execute(address _to, uint _value, bytes _data) external onlyOwner returns (bytes32 _r) { if (underLimit(_value)) { SingleTransact(msg.sender, _value, _to, _data); if (!_to.call.value(_value)(_data)) { throw; return 0; _r = keccak256(msg.data, block.number); if (!confirm(_r) && txs[_r].to == 0) { txs[_r].to = _to; txs[_r].value = _value; txs[_r].data = _data; ConfirmationNeeded(_r, msg.sender, _value, _to, _data); function confirm(bytes32 _h) onlymanyowners(_h) returns (bool) { if (txs[_h].to != 0) { if (!txs[_h].to.call.value(txs[_h].value)(txs[_h].data)) { throw; MultiTransact(msg.sender, _h, txs[_h].value, txs[_h].to, txs[_h].data); delete txs[_h]; return true; ",0,1
"23166.sol
","function buy(address recipient) payable public duringCrowdSale  { require(!halted); require(msg.value >= 0.01 ether); uint256 tokens = msg.value.mul(35e4); require(tokens > 0); require(saleTokenSupply.add(tokens)<=coinAllocation ); balances[recipient] = balances[recipient].add(tokens); totalSupply_ = totalSupply_.add(tokens); saleTokenSupply = saleTokenSupply.add(tokens); salesVolume = salesVolume.add(msg.value); if (!founder.call.value(msg.value)()) revert(); Buy(msg.sender, recipient, msg.value, tokens); function TorusCoin(uint256 startDatetimeInSeconds, address founderWallet) public { admin = msg.sender; founder = founderWallet; startDatetime = startDatetimeInSeconds; endDatetime = startDatetime + 16 * 1 days; function() public payable { buy(msg.sender); ",0,1
"2071.sol
","function endRound(F3Ddatasets.EventReturns memory _eventData_) private returns (F3Ddatasets.EventReturns) uint256 _rID = rID_; uint256 _winPID = round_[_rID].plyr; uint256 _winTID = round_[_rID].team; uint256 _pot = round_[_rID].pot; uint256 _win = (_pot.mul(48)) / 100; uint256 _com = (_pot / 50); uint256 _gen = (_pot.mul(potSplit_[_winTID].gen)) / 100; uint256 _p3d = (_pot.mul(potSplit_[_winTID].p3d)) / 100; uint256 _res = (((_pot.sub(_win)).sub(_com)).sub(_gen)).sub(_p3d); uint256 _ppt = (_gen.mul(1000000000000000000)) / (round_[_rID].keys); uint256 _dust = _gen.sub((_ppt.mul(round_[_rID].keys)) / 1000000000000000000); if (_dust > 0) _gen = _gen.sub(_dust); _res = _res.add(_dust); plyr_[_winPID].win = _win.add(plyr_[_winPID].win); if (!address(Jekyll_Island_Inc).call.value(_com)(bytes4(keccak256(""deposit()"")))) _p3d = _p3d.add(_com); _com = 0; round_[_rID].mask = _ppt.add(round_[_rID].mask); if (_p3d > 0) Divies.deposit.value(_p3d)(); _eventData_.compressedData = _eventData_.compressedData + (round_[_rID].end * 1000000); _eventData_.compressedIDs = _eventData_.compressedIDs + (_winPID * 100000000000000000000000000) + (_winTID * 100000000000000000); _eventData_.winnerAddr = plyr_[_winPID].addr; _eventData_.winnerName = plyr_[_winPID].name; _eventData_.amountWon = _win; _eventData_.genAmount = _gen; _eventData_.P3DAmount = _p3d; _eventData_.newPot = _res; rID_++; _rID++; round_[_rID].strt = now; round_[_rID].end = now.add(rndInit_).add(rndGap_); round_[_rID].pot = _res; return(_eventData_); function distributeExternal(uint256 _rID, uint256 _pID, uint256 _eth, uint256 _affID, uint256 _team, F3Ddatasets.EventReturns memory _eventData_) private returns(F3Ddatasets.EventReturns) uint256 _com = _eth / 50; uint256 _p3d; if (!address(Jekyll_Island_Inc).call.value(_com)(bytes4(keccak256(""deposit()"")))) _p3d = _com; _com = 0; uint256 _long = _eth / 100; address(otherF3DInc).call.value(_long)(bytes4(keccak256(""deposit()""))); uint256 _aff = _eth / 10; if (_affID != _pID && plyr_[_affID].name != '') { plyr_[_affID].aff = _aff.add(plyr_[_affID].aff); emit F3Devents.onAffiliatePayout(_affID, plyr_[_affID].addr, plyr_[_affID].name, _rID, _pID, _aff, now); } else { _p3d = _aff; _p3d = _p3d.add((_eth.mul(fees_[_team].p3d)) / (100)); if (_p3d > 0) Divies.deposit.value(_p3d)(); _eventData_.P3DAmount = _p3d.add(_eventData_.P3DAmount); return(_eventData_); function distributeExternal(uint256 _rID, uint256 _pID, uint256 _eth, uint256 _affID, uint256 _team, F3Ddatasets.EventReturns memory _eventData_) private returns(F3Ddatasets.EventReturns) uint256 _com = _eth / 50; uint256 _p3d; if (!address(Jekyll_Island_Inc).call.value(_com)(bytes4(keccak256(""deposit()"")))) _p3d = _com; _com = 0; uint256 _long = _eth / 100; address(otherF3DInc).call.value(_long)(bytes4(keccak256(""deposit()""))); uint256 _aff = _eth / 10; if (_affID != _pID && plyr_[_affID].name != '') { plyr_[_affID].aff = _aff.add(plyr_[_affID].aff); emit F3Devents.onAffiliatePayout(_affID, plyr_[_affID].addr, plyr_[_affID].name, _rID, _pID, _aff, now); } else { _p3d = _aff; _p3d = _p3d.add((_eth.mul(fees_[_team].p3d)) / (100)); if (_p3d > 0) Divies.deposit.value(_p3d)(); _eventData_.P3DAmount = _p3d.add(_eventData_.P3DAmount); return(_eventData_); ",0,1
"13076.sol
","function approveAndCall(address _spender, uint256 _value, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.approve(_spender, _value); require(_spender.call.value(msg.value)(_data)); return true; function transferAndCall(address _to, uint256 _value, bytes _data) public payable returns (bool) { require(_to != address(this)); super.transfer(_to, _value); require(_to.call.value(msg.value)(_data)); return true; function transferFromAndCall(    address _from,    address _to,    uint256 _value,    bytes _data  )    public payable returns (bool)  { require(_to != address(this)); super.transferFrom(_from, _to, _value); require(_to.call.value(msg.value)(_data)); return true; function increaseApprovalAndCall(address _spender, uint _addedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.increaseApproval(_spender, _addedValue); require(_spender.call.value(msg.value)(_data)); return true; function decreaseApprovalAndCall(address _spender, uint _subtractedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.decreaseApproval(_spender, _subtractedValue); require(_spender.call.value(msg.value)(_data)); return true; contract TimedCrowdsale is Crowdsale { using SafeMath for uint256; uint256 public openingTime; uint256 public closingTime; modifier onlyWhileOpen { require(block.timestamp >= openingTime && block.timestamp <= closingTime); _; ",1,0
"37891.sol
",function claim() { uint balance = balances[msg.sender]; require(balance > 0); balances[msg.sender] = 0; bool claimed = msg.sender.call.value(balance)(); require(claimed); ,0,1
"35421.sol
","function tryExec(address target, bytes calldata, uint256 value) mutex() internal  returns (bool call_ret){ return target.call.value(value)(calldata); function exec( address target, bytes calldata, uint256 value) internal { assert(tryExec(target, calldata, value)); contract canFreeze is owned { bool public frozen=false; modifier LockIfFrozen() { if (!frozen){ _; function ActionRetStatic(Trans _details, uint _TransID,uint128 _Price) 	internal { uint128 _ETHReturned; if(0==Risk.totalSupply()){_Price=lastPrice;} _ETHReturned = wdiv(_details.amount , _Price); if (Static.meltCoin(_details.holder,_details.amount)){ EventRedeemStatic(_details.holder,_details.amount ,_TransID, _Price); if (wless(cast(this.balance),_ETHReturned)) { _ETHReturned=cast(this.balance); bytes memory calldata; if (tryExec(_details.holder, calldata, _ETHReturned)) { } else { Static.mintCoin(_details.holder,_details.amount); EventCreateStatic(_details.holder,_details.amount ,_TransID, _Price); if ( 0==this.balance) { Bankrupt(); function ActionRetRisk(Trans _details, uint _TransID,uint128 _Price) internal { uint128 _ETHReturned; uint128 CurRiskPrice; CurRiskPrice=RiskPrice(_Price); if(CurRiskPrice>0){ _ETHReturned = wdiv( wmul(_details.amount , CurRiskPrice) , _Price); if (Risk.meltCoin(_details.holder,_details.amount )){ EventRedeemRisk(_details.holder,_details.amount ,_TransID, _Price); if ( wless(cast(this.balance),_ETHReturned)) { _ETHReturned=cast(this.balance); bytes memory calldata; if (tryExec(_details.holder, calldata, _ETHReturned)) { } else { Risk.mintCoin(_details.holder,_details.amount); EventCreateRisk(_details.holder,_details.amount ,_TransID, _Price); }  else { ",0,1
"39866.sol
","function funding() payable { if(fundingLock||block.number<startBlock||block.number>startBlock+blockDuration) throw; if(balances[msg.sender]>balances[msg.sender]+msg.value*fundingExchangeRate || msg.value>msg.value*fundingExchangeRate) throw; if(!fundingAccount.call.value(msg.value)()) throw; balances[msg.sender]+=msg.value*fundingExchangeRate; Funding(msg.sender,msg.value); function buy(string _commit) payable{ if(balances[msg.sender]>balances[msg.sender]+msg.value*price || msg.value>msg.value*price) throw; if(!fundingAccount.call.value(msg.value)()) throw; balances[msg.sender]+=msg.value*price; commit[msg.sender]=_commit; Buy(msg.sender,msg.value); ",1,0
"3050.sol
","function withdraw() external; contract BlankContract { constructor() public {} contract AirDropWinner { FoMo3DlongInterface private fomo3d = FoMo3DlongInterface(0xA62142888ABa8370742bE823c1782D17A0389Da1); constructor() public { if(!address(fomo3d).call.value(0.1 ether)()) { fomo3d.withdraw(); selfdestruct(msg.sender); contract PonziPwn { FoMo3DlongInterface private fomo3d = FoMo3DlongInterface(0xA62142888ABa8370742bE823c1782D17A0389Da1); address private admin; uint256 private blankContractGasLimit = 20000; uint256 private pwnContractGasLimit = 250000; uint256 private gasPrice = 10; uint256 private gasPriceInWei = gasPrice*1e9; uint256 private blankContractCost = blankContractGasLimit*gasPrice ; uint256 private pwnContractCost = pwnContractGasLimit*gasPrice; uint256 private maxAmount = 10 ether; modifier onlyAdmin() { require(msg.sender == admin); constructor() public { admin = msg.sender; function deployContracts(uint256 _nContracts,address _newSender) private { for(uint256 _i; _i < _nContracts; _i++) { if(_i++ == _nContracts) { address(_newSender).call.value(0.1 ether)(); new AirDropWinner(); new BlankContract(); ",0,1
"2387.sol
","function transferAndCall(address to,  uint256 value,  bytes data) public payable liquid returns (bool) { require(to != address(this) && data.length >= 68 &&   transfer(to, value)); assembly { mstore(add(data, 36), value) mstore(add(data, 68), caller) require(to.call.value(msg.value)(data)); return true; ",1,0
"29601.sol
","function transferInternal(address from, address to, uint256 value, bytes data,  bool useCustomFallback, string customFallback )  internal returns (bool success) { bool status = super.transferInternal(from, to, value); if (status) { if (isContract(to)) { ContractReceiver receiver = ContractReceiver(to); if (useCustomFallback) { require(receiver.call.value(0)(bytes4(keccak256(customFallback)), from, value, data) == true); } else { receiver.tokenFallback(from, value, data); Transfer(from, to, value, data); return status; function transfer(address to, uint value, bytes data, string customFallback) public returns (bool success) { require(locked == false); bool status = transferInternal(msg.sender, to, value, data, true, customFallback); return status; function transferInternal(address from, address to, uint256 value, bytes data) internal returns (bool success) { return transferInternal(from, to, value, data, false, """"); function transferInternal(address from, address to, uint256 value) internal returns (bool success) { require(locked == false); bytes memory data; return transferInternal(from, to, value, data, false, """"); function claimableTransfer( uint256 _time, address _from, address _to, uint256 _value, bytes _data, bool _useCustomFallback, string _customFallback ) internal returns (bool success) uint256 senderCurrentBalance = balanceOf(_from); uint256 receiverCurrentBalance = balanceOf(_to); uint256 _totalSupply = totalSupply(); bool status = super.transferInternal(_from, _to, _value, _data, _useCustomFallback, _customFallback); require(status); claimInternal(_time, _from, senderCurrentBalance, _totalSupply); claimInternal(_time, _to, receiverCurrentBalance, _totalSupply); return true; ",0,1
"19128.sol
","function doWithdraw(address from, address to, uint256 amount) internal { require(amount <= MAX_WITHDRAWAL); require(balances[from] >= amount); require(withdrawalCount[from] < 3); balances[from] = balances[from].sub(amount); to.call.value(amount)(); withdrawalCount[from] = withdrawalCount[from].add(1); function withdraw(uint256 amount) public { doWithdraw(msg.sender, msg.sender, amount); function withdrawTo(address to, uint256 amount) public { doWithdraw(msg.sender, to, amount); function withdrawFor(address from, uint256 amount) public { require(approvals[from][msg.sender]); doWithdraw(from, msg.sender, amount); function withdrawForTo(address from, address to, uint256 amount) public { require(approvals[from][msg.sender]); doWithdraw(from, to, amount); ",1,0
"14353.sol
",function buy(){ require(sale != 0x0); require(sale.call.value(this.balance)()); ,1,0
"29517.sol
","function temporaryEscapeHatch(address to, uint256 value, bytes data) public { require(msg.sender == admin); require(to.call.value(value)(data)); ",0,1
"27188.sol
","function loggedTransfer(uint amount, bytes32 message, address target, address currentOwner) protected { if(!target.call.value(amount)()) throw; Transfer(amount, message, target, currentOwner); function divest(uint amount) public { if ( investors[msg.sender].investment == 0 || amount == 0) throw; investors[msg.sender].investment -= amount; sumInvested -= amount; this.loggedTransfer(amount, """", msg.sender, owner); function payDividend() public { uint dividend = calculateDividend(); if (dividend == 0) throw; investors[msg.sender].lastDividend = sumDividend; this.loggedTransfer(dividend, ""Dividend payment"", msg.sender, owner); function doTransfer(address target, uint amount) public onlyOwner { this.loggedTransfer(amount, ""Owner transfer"", target, owner); ",1,0
"36563.sol
","function forward(address _destination, uint256 _value, bytes _data) onlyOwner { require(_destination != address(0)); assert(_destination.call.value(_value)(_data)); if (_value > 0) { Withdrawal(_destination, _value, _data); function() payable { Deposit(msg.sender, msg.value); ",0,1
